ID,X,Y
3014,9.62964034023426,40.3860789343068
3015,9.62788426669463,40.3800421370309
3016,9.6219681948213,40.3725512148157
3017,9.62400008018015,40.3728063951588
3018,9.63291627103656,40.3764967735808
3019,9.6333901767824,40.3841205750799
3020,9.62993933477204,40.3807003696774
3021,9.6242485607208,40.3718852596301
3022,9.62839565075592,40.3755879550733
3023,9.63743246478841,40.381404005705
3024,9.63045628751134,40.3782822656323
3025,9.63369361453114,40.3837544183695
3026,9.62241243357582,40.372422433814
3027,9.63343853995189,40.37539050748
3028,9.63144008118848,40.3808555305671
3029,9.62291485892074,40.3739702987576
3030,9.62407809744076,40.3872797297026
3031,9.62909586499756,40.3819802637497
3032,9.62339221075283,40.3870189633634
3033,9.63080892299511,40.371971150606
3034,9.62617516061892,40.3770030948553
3035,9.62660834525927,40.3857559805978
3036,9.61836579451095,40.3749392777815
3037,9.62341360228532,40.3771198232414
3038,9.62131221901749,40.385211177881
3039,9.63258753613531,40.3831390731389
3040,9.61829798115496,40.3795585617498
3041,9.6175700172464,40.379194561534
3042,9.6272098890474,40.38850090319
3043,9.62342761594367,40.3842812400893
3044,9.62683843799017,40.3820244064026
3045,9.61791532092349,40.3747091688531
3046,9.62985183621457,40.3755494526027
3047,9.62443641295447,40.3744464556983
3048,9.63153906506952,40.3802364977796
3049,9.63078873988835,40.3824128205986
3050,9.63044154928271,40.3701458843672
3051,9.62780293150681,40.3745833403829
3052,9.62110567078012,40.3836310474541
3053,9.63126523142776,40.3716180566577
3054,9.63709841901688,40.3794290484395
3055,9.62646825538097,40.3834520456838
3056,9.6308380556992,40.3803674959807
3057,9.62803725192844,40.3824422533848
3058,9.62407505827156,40.3699126355429
3059,9.62251870474789,40.3727655436309
3060,9.62086372721155,40.3804724799746
3061,9.62492988301637,40.3756051072029
3062,9.63668768800933,40.383265352406
3063,9.62994793360398,40.3708900905234
3064,9.62850072762553,40.3867747465378
3065,9.62614691691414,40.3790099883909
3066,9.63275856316962,40.3803659702075
3067,9.62140336456789,40.3795734263136
3068,9.62147001250995,40.3772877501439
3069,9.63211625638054,40.3848555946385
3070,9.63082486760286,40.3729556373809
3071,9.62624631076964,40.3730675227478
3072,9.62792610951213,40.3788181654531
3073,9.62943186444569,40.3723157677164
3074,9.61980495791431,40.3765454808164
3075,9.62802951926169,40.3812784907174
3076,9.62275768270346,40.3847957781458
3077,9.63385961298133,40.368668471553
3078,9.62160281884745,40.3779380387842
3079,9.63019338813006,40.3831091736211
3080,9.63373143118771,40.3812521650281
3081,9.62824108069366,40.3715377631974
3082,9.61757846411637,40.3799456541313
3083,9.62391645033025,40.3767945410912
3084,9.63862943515105,40.3824882094538
3085,9.62622756485553,40.3736115469621
3086,9.63425050921411,40.3707877956103
3087,9.62102197616032,40.3774281796227
3088,9.62401567360175,40.3831551321319
3089,9.63479263197853,40.3837122623435
3090,9.62833067255083,40.3758255327558
3091,9.63171763804929,40.3838703541782
3092,9.63221034573396,40.3781075901035
3093,9.62762923268982,40.3750491545307
3094,9.63196151766282,40.3858209153088
3095,9.63271039110548,40.3763633564909
3096,9.62392168234735,40.3712461735088
3097,9.63053548090766,40.385187515867
3098,9.6270717406207,40.3894958294457
3099,9.61902310021492,40.375138695823
3100,9.62548461322411,40.3722053835898
3101,9.63300696511433,40.3861849860835
3102,9.62581033626458,40.3746966927512
3103,9.62170363668624,40.3786380234385
3104,9.62623377985125,40.3819161431081
3105,9.6282262794365,40.3763478998245
3106,9.63132288834542,40.3708411488598
3107,9.63299424850254,40.3779295680501
3108,9.62685204898901,40.3847992158057
3109,9.63498316746393,40.380517820159
3110,9.62966434463415,40.382706340961
3111,9.62616396840447,40.3834696777734
3112,9.62716295970448,40.3799443009978
3113,9.61827204900731,40.3790396416433
3114,9.63703991484872,40.378402359698
3115,9.6335520660457,40.3834767519409
3116,9.63176527570343,40.3716234096742
3117,9.63852995033404,40.3822530750544
3118,9.63053667194259,40.3791053678776
3119,9.62317049866838,40.3780175036166
3120,9.62497837444679,40.3841957167896
3121,9.63073652966876,40.3774576664219
3122,9.62705189112475,40.3718082718351
3123,9.62797581814191,40.3841161812867
3124,9.62588066901151,40.3831567033487
3125,9.63180960521,40.3848555558251
3126,9.62894419642011,40.3867066099322
3127,9.62233377592958,40.3777463917607
3128,9.6235183979523,40.3736984959391
3129,9.63836454221508,40.3805139941664
3130,9.62977524744138,40.3839777725364
3131,9.6321164538604,40.3727173958656
3132,9.61805908600015,40.3787498245152
3133,9.62707261211215,40.3856913571376
3134,9.63373200040858,40.3760801148945
3135,9.63001569045305,40.3857443860613
3136,9.63071629767303,40.3708456495477
3137,9.63595396816528,40.3767132148801
3138,9.63205019775822,40.3800051551561
3139,9.63644609760293,40.3836691167041
3140,9.62710174306426,40.3882174416111
3141,9.63479675361054,40.377121887364
3142,9.62392077555443,40.3855039393871
3143,9.62079715838695,40.3809953904609
3144,9.6172189771965,40.3789887948507
3145,9.6369920518175,40.3875715632782
3146,9.63016632797279,40.3806708609495
3147,9.62461477081821,40.3779304638492
3148,9.6308771272555,40.3757449436399
3149,9.62292073752457,40.378091889898
3150,9.63107760038707,40.378852134837
3151,9.63766320308448,40.3848352393296
3152,9.62424298398001,40.3721225979669
3153,9.62308210568941,40.3870897524708
3154,9.62584630922176,40.3882072113692
3155,9.63117831701255,40.3764308069867
3156,9.63260686311175,40.3840217181409
3157,9.62407242726079,40.3810725474013
3158,9.62618146875188,40.3855204058962
3159,9.62724980237664,40.37053882032
3160,9.62302819876811,40.382691613286
3161,9.62998055360123,40.3779104483011
3162,9.61835768659245,40.3745804139069
3163,9.62408334798481,40.3700814444388
3164,9.63219614606305,40.37557055125
3165,9.62908135277464,40.3727041880907
3166,9.62232519548999,40.3724491231299
3167,9.62842937431224,40.3753540811439
3168,9.62411620782323,40.3714720424071
3169,9.62439139706555,40.3897513055785
3170,9.63361987021062,40.3856729216263
3171,9.6229506526478,40.3753003567173
3172,9.63514328434582,40.3806373317441
3173,9.62444412106425,40.3832481273257
3174,9.62453464406893,40.3738299118405
3175,9.62463232820945,40.380016264844
3176,9.61786929518924,40.3796282184514
3177,9.63218412245881,40.3861280359441
3178,9.62302398971564,40.3783647555764
3179,9.62555162286459,40.3802701160071
3180,9.6307035420035,40.3792904989485
3181,9.62404879095365,40.3844243864575
3182,9.62273238097026,40.3781458817241
3183,9.63915265731824,40.381679547891
3184,9.6339589357322,40.3802659988351
3185,9.62433987348392,40.3857626430679
3186,9.62434847429239,40.3823879853533
3187,9.63688027098143,40.3856184149646
3188,9.63464018922095,40.3828159615386
3189,9.62199353022018,40.3885660414068
3190,9.62988550001976,40.3701978181576
3191,9.62905955767503,40.3745227862764
3192,9.62645286183778,40.3870383110758
3193,9.62143357100092,40.379954449171
3194,9.63101416555464,40.3785497025918
3195,9.63663943926613,40.3806877201429
3196,9.63782476899541,40.381660155753
3197,9.62288622194908,40.3839349379195
3198,9.62480792254651,40.3717482569682
3199,9.63604361695073,40.3853534792168
3200,9.62729912759347,40.3757210274022
3201,9.63425870934332,40.3791716138672
3202,9.61893032017861,40.3799009240499
3203,9.63133454758349,40.3736153717539
3204,9.63414870062144,40.3868329839771
3205,9.63051799924489,40.3854155444835
3206,9.63333454398347,40.3811750663333
3207,9.63434246442266,40.3798307597607
3208,9.62330117223603,40.3820895141984
3209,9.63603278887141,40.3871738112132
3210,9.62201846664104,40.3739625253833
3211,9.63598001324412,40.3806160513598
3212,9.62204303038217,40.3737673632215
3213,9.63176520137879,40.3772751413095
3214,9.62857457367075,40.3716310229964
3215,9.62834376101174,40.3853531808291
3216,9.63381328729779,40.3841888323069
3217,9.62812237305491,40.3829959902023
3218,9.62339645475258,40.375014723764
3219,9.62676427043681,40.3891074323602
3220,9.63209018371936,40.3701246700076
3221,9.6274757245041,40.3837038413051
3222,9.62751987492105,40.3785884265705
3223,9.62858328600686,40.3785297737885
3224,9.61922022255748,40.3781610992043
3225,9.63775255761913,40.3873677542597
3226,9.62570025113893,40.3705932869061
3227,9.63506862550427,40.3835448012175
3228,9.63738312111387,40.3825508869124
3229,9.62464926236935,40.3720528343787
3230,9.626480949661,40.3700306355299
3231,9.62749197150437,40.3698553886977
3232,9.62928433657057,40.3771485112354
3233,9.62247381051036,40.3809694690269
3234,9.62359434479158,40.3799827246507
3235,9.62030581864337,40.3805924699402
3236,9.62588109670922,40.3880682950688
3237,9.62608022508212,40.3893204537731
3238,9.62495669114186,40.3734227882156
3239,9.6281247294917,40.378084752706
3240,9.621192539265,40.3846150098134
3241,9.62833818333497,40.3708193198744
3242,9.63066013588484,40.3761513347228
3243,9.62550590472173,40.3707639568151
3244,9.62061770272556,40.3759250967582
3245,9.62052712585792,40.3884156548716
3246,9.62651471497886,40.3832070635332
3247,9.63807758411448,40.3792651536619
3248,9.63047665512438,40.3784473822056
3249,9.63258552728072,40.3703977543702
3250,9.63711906206788,40.3834876851219
3251,9.62925827204868,40.3850372896931
3252,9.62836176702131,40.3854093367495
3253,9.63212632713614,40.3835641304653
3254,9.623995872499,40.3755482091689
3255,9.6334082110255,40.3774023801537
3256,9.62657769242277,40.3852849401246
3257,9.62851402155384,40.3830027240883
3258,9.62796110462913,40.3852930162788
3259,9.63378413081344,40.3691419826595
3260,9.6179489303479,40.3751239316881
3261,9.6186130935804,40.3799870881859
3262,9.62111232055956,40.3784280991379
3263,9.63125541636804,40.3776719692591
3264,9.61858213385633,40.3754948068451
3265,9.62478555552312,40.3870800525057
3266,9.62651434798164,40.3699251909408
3267,9.62429097752254,40.3720921007469
3268,9.62521444864527,40.3767989338728
3269,9.62978338930837,40.3738560684977
3270,9.61915068343375,40.379510214786
3271,9.6254866690429,40.369462997182
3272,9.62567748121459,40.3697970820504
3273,9.63417609435579,40.3795889573823
3274,9.62559916411551,40.3885973583743
3275,9.62273718870541,40.373382534058
3276,9.63727070369156,40.3801107438967
3277,9.62341129303998,40.386334487847
3278,9.63357434488383,40.3751105539021
3279,9.62156604755656,40.3725509626043
3280,9.62477177513548,40.388929935171
3281,9.62642013514923,40.3853049643737
3282,9.61879479844866,40.3807583319776
3283,9.62986272701512,40.379565008143
3284,9.62784728908898,40.3787923445793
3285,9.62324825302079,40.3753452353713
3286,9.63729377478763,40.3793662587975
3287,9.62365449690525,40.3862463189232
3288,9.62474203260483,40.3843185195774
3289,9.62928025265841,40.3769154079995
3290,9.62659014081103,40.3851258092766
3291,9.62621959688473,40.37202937573
3292,9.6386090318682,40.3798980218127
3293,9.6264698905462,40.3856688215855
3294,9.62656390161452,40.3699340331217
3295,9.61781666944949,40.3749588496447
3296,9.63114006081227,40.3775310931947
3297,9.63279957814375,40.3808334402264
3298,9.629193189415,40.3790735892327
3299,9.62929341627592,40.3827100107709
3300,9.61924231894387,40.3755815263863
3301,9.63473143494625,40.3835569132671
3302,9.62582134402779,40.3784138425869
3303,9.63083433813226,40.3721252599007
3304,9.63506411221189,40.3830713490978
3305,9.62697525155779,40.3862384033903
3306,9.63042836490584,40.3835916968006
3307,9.62955595160921,40.3716935899873
3308,9.63601151594986,40.3832907604957
3309,9.6236875446935,40.3834309547885
3310,9.62963115924947,40.3748528069293
3311,9.61958773072611,40.3792988881895
3312,9.63191592139717,40.3755699502409
3313,9.62660479382432,40.3827600185631
3314,9.63859563237738,40.3794239034114
3315,9.62256081715098,40.3787392990792
3316,9.62421168294003,40.3822633739014
3317,9.61776628965429,40.3750980408039
3318,9.63725206384944,40.3774939813815
3319,9.63317462765761,40.3843144602312
3320,9.6251396534567,40.3770606612541
3321,9.63708047928399,40.3804781620505
3322,9.62235632708542,40.3782457988032
3323,9.61868972554198,40.3754428857438
3324,9.62027591156413,40.3884408992074
3325,9.63410625032497,40.3800704955934
3326,9.6344902678299,40.3817818085894
3327,9.62921910322242,40.3833190523465
3328,9.63207074900317,40.3837014270505
3329,9.62409045119373,40.3803379586144
3330,9.62267761803358,40.3825508664985
3331,9.63481880272601,40.3702855242285
3332,9.62935478695448,40.377458258089
3333,9.62066174282865,40.373035529
3334,9.62876055813496,40.3854932599731
3335,9.63421053260009,40.3787155813969
3336,9.63326188597259,40.3807821912276
3337,9.61981689309324,40.3778496976961
3338,9.63577833010117,40.3683479192912
3339,9.63149122954322,40.3860016869785
3340,9.62538255899819,40.3748496341352
3341,9.63355958442034,40.3816819141911
3342,9.63373140243743,40.3843055026085
3343,9.63594800533762,40.3836057936466
3344,9.62786398022083,40.3844115503362
3345,9.63180015559975,40.3777061476573
3346,9.61845921132564,40.3795090359484
3347,9.62957095770423,40.3716115597595
3348,9.63270013051201,40.3787297626182
3349,9.63060399358945,40.3848104657039
3350,9.62711929323012,40.3830214338125
3351,9.62757878548989,40.3739385134752
3352,9.6348254631982,40.3848637558812
3353,9.63618555052484,40.3773883356387
3354,9.62861770664815,40.3783998533461
3355,9.63828066354815,40.3834830824114
3356,9.62518371464123,40.3770103570259
3357,9.62523454204237,40.3751944654749
3358,9.62741982631768,40.3829497544961
3359,9.62034909157301,40.3800096886262
3360,9.62428567129067,40.3776042502111
3361,9.62318969696245,40.3845576400405
3362,9.63612685528307,40.3783705421473
3363,9.6386784596286,40.382236698332
3364,9.62160232430144,40.3731280459159
3365,9.63751339624337,40.3822411065904
3366,9.63745477011891,40.3828955581142
3367,9.62205204638729,40.3790532142356
3368,9.62205873748889,40.3782468448423
3369,9.62324872005247,40.3769648795661
3370,9.62489594461966,40.3845823581292
3371,9.63322368268304,40.3766044557657
3372,9.63545192672343,40.3823559976308
3373,9.6331672643407,40.374829385376
3374,9.63554601834437,40.3813122739575
3375,9.63357889108287,40.3705928272205
3376,9.63233754195536,40.3738223114643
3377,9.63588257099906,40.3857149064182
3378,9.62384405794548,40.3879461672978
3379,9.62509557965159,40.3782971216315
3380,9.63389212887636,40.370596404767
3381,9.63247116823922,40.3772083555176
3382,9.63458650277487,40.3797152268646
3383,9.6207257347756,40.3820404502476
3384,9.6175158041534,40.379350492771
3385,9.62959828917535,40.3866513801557
3386,9.62750052925407,40.3813652792228
3387,9.63295576757301,40.3712723950057
3388,9.62401817977389,40.3775677224587
3389,9.63372691884942,40.3782344670287
3390,9.633874163074,40.3781547100635
3391,9.62761787507344,40.3737826929517
3392,9.62699306567077,40.3745942478894
3393,9.63439967389441,40.3814014500089
3394,9.62514665205638,40.3845342638433
3395,9.62416109606844,40.3867788357992
3396,9.63439079094686,40.3704433211978
3397,9.62461491400945,40.3790066834154
3398,9.62611456807142,40.3838284355979
3399,9.62469879681366,40.3852659158441
3400,9.62888793561133,40.3732354388668
3401,9.63609127455934,40.3678286970911
3402,9.63084143058014,40.3771721363757
3403,9.61919427921581,40.3773928953555
3404,9.62772136092009,40.3733990445533
3405,9.63077476216722,40.3805003160888
3406,9.62410362887713,40.3841737708814
3407,9.62707642624633,40.3815653920701
3408,9.62402466946659,40.3729543092577
3409,9.63608350298704,40.3874448689619
3410,9.63420507395419,40.3830110317265
3411,9.63158353749637,40.3739859070031
3412,9.63276876489009,40.3772583801309
3413,9.61743101397848,40.3795746034472
3414,9.62395399728162,40.3865608603087
3415,9.63172220585439,40.3761249084808
3416,9.62901292824419,40.3852676496477
3417,9.63088890168895,40.3725876727905
3418,9.61837900853975,40.3745471445665
3419,9.62689413570223,40.377116439331
3420,9.63851897850192,40.3816747695766
3421,9.62284227706726,40.3805521415917
3422,9.63246448035438,40.3701065712129
3423,9.63553783981702,40.3871533407007
3424,9.6297024501755,40.3856745833919
3425,9.62480811666765,40.3775685693203
3426,9.62729049954064,40.3841571987526
3427,9.62581844148645,40.3866865671971
3428,9.63334812552633,40.3699573040954
3429,9.62605302943883,40.3750932578656
3430,9.63125615141942,40.3763449769319
3431,9.62958069585828,40.3822002626757
3432,9.62222862829832,40.3730079354211
3433,9.62337413967506,40.3798325364845
3434,9.63490720724534,40.3835458422604
3435,9.63543543595479,40.3850737312347
3436,9.6234523084952,40.3778869007473
3437,9.62367374003536,40.3831422467648
3438,9.62674711809187,40.3810553121538
3439,9.6350040992807,40.3826336025024
3440,9.63202374757742,40.3819814873711
3441,9.63316531312117,40.3854778044196
3442,9.63496428769521,40.3684779835721
3443,9.6361607507586,40.3869523434205
3444,9.63381354273713,40.3770886395001
3445,9.62518665951246,40.3843452066958
3446,9.6341773513789,40.3813999677208
3447,9.62694085557245,40.3812591919699
3448,9.6283034029897,40.3749812411507
3449,9.61960203960184,40.3809911392709
3450,9.6321941845017,40.3818844844655
3451,9.62991010773391,40.3799784639949
3452,9.6352421768517,40.3861289166902
3453,9.62247247082549,40.3826262084078
3454,9.62810029455769,40.3771883574862
3455,9.63214353285702,40.3862889897886
3456,9.63356074098739,40.3851947770319
3457,9.62695296458312,40.3838685712794
3458,9.62882043672521,40.3751667745031
3459,9.62537447206662,40.3874721373861
3460,9.63211047344721,40.3789641832212
3461,9.63244922109349,40.3828178908807
3462,9.61979690968271,40.3746751544865
3463,9.62531729747566,40.3734935520381
3464,9.63017973692688,40.3837870118754
3465,9.62462615477987,40.3896543945068
3466,9.63518880941439,40.3805530196726
3467,9.62850808669408,40.3709244939019
3468,9.62491541288078,40.3849200620333
3469,9.61909797648679,40.3793372575875
3470,9.63551430235379,40.3825672431335
3471,9.62875072166734,40.3817086618739
3472,9.62231820680605,40.3853601624657
3473,9.63504114829448,40.3848766396381
3474,9.62602632634795,40.3720861568445
3475,9.62218253739904,40.3872427626501
3476,9.63024824396064,40.3855541040207
3477,9.63631207165047,40.3849952456645
3478,9.6334628892715,40.3848454647621
3479,9.62601378861342,40.3828018146023
3480,9.63302657633234,40.3841389463243
3481,9.6377266063269,40.3827914505703
3482,9.62601960909522,40.3705087181851
3483,9.62512892611582,40.386576702888
3484,9.63290756500285,40.3840576829131
3485,9.62807477113954,40.377300652764
3486,9.63538734837976,40.3791382933956
3487,9.62669466682039,40.3770347081773
3488,9.62782365791231,40.3767148948301
3489,9.63727410738217,40.3837030747724
3490,9.63440087560883,40.3866622209006
3491,9.62442653858972,40.3862098135692
3492,9.63617212123454,40.3798226054858
3493,9.6201757444534,40.3795673581928
3494,9.62235749484594,40.3874794815833
3495,9.62977310988453,40.3857037068894
3496,9.61874035700819,40.3798265380105
3497,9.63303982965576,40.3812003065531
3498,9.63705144873431,40.3872973167523
3499,9.62338942704259,40.3805786112436
3500,9.63142509584534,40.370466500591
3501,9.62583107642265,40.3886684561977
3502,9.63609388761804,40.3775138718361
3503,9.62335246658916,40.3875513918125
3504,9.62655142112472,40.3696693975942
3505,9.63425979936154,40.3705891974144
3506,9.6226993022823,40.3749168248523
3507,9.63050057886637,40.3818767691
3508,9.62844043879443,40.383980369974
3509,9.63373353919808,40.3702917233057
3510,9.62341751135392,40.387447962024
3511,9.63754772011961,40.3824016505118
3512,9.62917613890793,40.3760792480716
3513,9.62596695434082,40.3732241713597
3514,9.63715640502089,40.3816037348023
3515,9.63343641152556,40.3862697340554
3516,9.63271223196879,40.3716999376123
3517,9.63789310832372,40.377995393408
3518,9.62789706119472,40.3778551470415
3519,9.63000634112166,40.3739006206206
3520,9.62103115690839,40.388251815034
3521,9.62147485478418,40.3737717269542
3522,9.62596296852634,40.3841770912247
3523,9.62427267620459,40.3879833596027
3524,9.63282550944836,40.3749657342806
3525,9.63092292799784,40.3782189903842
3526,9.62452566302283,40.3779926284295
3527,9.62426010715874,40.3726473636216
3528,9.62480179522106,40.3778764083884
3529,9.63493096027477,40.3834770065534
3530,9.63704465883719,40.3773586529457
3531,9.63885243614923,40.3826920323912
3532,9.62925351425381,40.3772507086987
3533,9.62706380031217,40.374999044886
3534,9.6374626805199,40.3816751118832
3535,9.63436213862093,40.3847116173853
3536,9.63574879639727,40.3685799941902
3537,9.63809406974788,40.3840835803337
3538,9.62205500848749,40.3884026220634
3539,9.63553626803915,40.3788351123098
3540,9.6220741690811,40.3878395888961
3541,9.62647691920884,40.3778154997709
3542,9.62658389348938,40.3816374953274
3543,9.63455946766066,40.3866952301474
3544,9.6232416511014,40.3805725601188
3545,9.63467296999207,40.3772826338552
3546,9.62972805775346,40.3748740067804
3547,9.62738158554049,40.3781102340067
3548,9.63090550802107,40.3827981021174
3549,9.62954165472475,40.3797818038058
3550,9.62758175605246,40.3816323491085
3551,9.63495160360401,40.3783137775097
3552,9.63517976083834,40.3680329763873
3553,9.61802406019373,40.3794399914221
3554,9.6309132362598,40.3827401225102
3555,9.62202908721015,40.3851622116434
3556,9.63518802803724,40.3852442555413
3557,9.62616097818404,40.3861982991401
3558,9.6238132471203,40.3871105666074
3559,9.63221400680151,40.3827527920081
3560,9.62541164571873,40.3721477305137
3561,9.62929125715806,40.3702187667319
3562,9.62828474641125,40.3864629713372
3563,9.62510565541274,40.3747430027443
3564,9.63121756083081,40.3777433633897
3565,9.63048692359427,40.3835646517
3566,9.62053130574493,40.3792675152417
3567,9.63613538911231,40.384221175357
3568,9.63271482899167,40.3715883920545
3569,9.61926639344707,40.375551046525
3570,9.6239549704649,40.3706261969951
3571,9.62137289914122,40.3846758962222
3572,9.63021148973272,40.3784229522398
3573,9.63732485745012,40.3870581192379
3574,9.63239938154783,40.3858282011245
3575,9.63605968463784,40.3786876700089
3576,9.62432322402338,40.3878839962743
3577,9.63075131548488,40.3725661701953
3578,9.62398403130554,40.3878121769624
3579,9.62207970667052,40.3774335453892
3580,9.62866847414432,40.378996414032
3581,9.63200468012933,40.380426162191
3582,9.6375352136392,40.3814014245131
3583,9.62708990786797,40.3759337939499
3584,9.62526017295792,40.3806353135022
3585,9.63792978559634,40.3795533710317
3586,9.62472865325712,40.38709778162
3587,9.63016819382977,40.3752759884635
3588,9.62793120416253,40.3784154326892
3589,9.63015283437939,40.3704606809445
3590,9.63095104931466,40.3769931564181
3591,9.61829864190807,40.3770285689443
3592,9.62358788722526,40.3705822490861
3593,9.62272253214967,40.385218035003
3594,9.63576942507092,40.3846592317177
3595,9.62820743358409,40.3731728412689
3596,9.62673789016354,40.3706155221734
3597,9.62943874340779,40.3791571940677
3598,9.63168437407129,40.3743091770697
3599,9.6361667342007,40.3858476697716
3600,9.62610201628144,40.3828266661826
3601,9.62408198482723,40.3772143080318
3602,9.62373892573158,40.3821286450404
3603,9.63154805383475,40.3768072654726
3604,9.61969158724072,40.3807862111754
3605,9.61958507874991,40.3767789844492
3606,9.63895905085926,40.3813303893951
3607,9.63176509952809,40.383670466608
3608,9.62524785452233,40.3893602188501
3609,9.61758572442709,40.3789357892513
3610,9.63251928594243,40.3849662230863
3611,9.63756535279463,40.3836589869417
3612,9.62819732385633,40.3725546472686
3613,9.63177337188968,40.3805430526683
3614,9.63071740432402,40.3764599074321
3615,9.62860370113391,40.3746799803863
3616,9.61968022002589,40.3761912299787
3617,9.63422271117582,40.386496860514
3618,9.62549142456698,40.3857363221803
3619,9.6316215772301,40.3743334290964
3620,9.63531637219297,40.3851453908275
3621,9.63763599768155,40.3780692148818
3622,9.63328867733811,40.3764598207928
3623,9.63043924379642,40.3724320727184
3624,9.62245231795818,40.3792732211754
3625,9.62810807211568,40.3844550514121
3626,9.61872140389372,40.3743017807954
3627,9.62340850663276,40.3741672574439
3628,9.62438411168864,40.3871417977534
3629,9.63683797259917,40.3863738932836
3630,9.629927670236,40.3752990242974
3631,9.63031531714487,40.3814386086091
3632,9.63017377980428,40.3812241056069
3633,9.6205566384173,40.3799712023793
3634,9.63338413145706,40.3694860968546
3635,9.63785276264649,40.3830194342169
3636,9.63066751996357,40.3796359565954
3637,9.62259479596118,40.389283218746
3638,9.62730017084354,40.3706012127224
3639,9.62846597479682,40.3868671804293
3640,9.62631304875792,40.378595543834
3641,9.63144744547913,40.3705917507299
3642,9.63066478960879,40.3846161743968
3643,9.63353340685206,40.3846848078324
3644,9.62709131102528,40.3821776351227
3645,9.6352668808102,40.3849216117861
3646,9.62802824842586,40.3831722659911
3647,9.628981454101,40.3818930989444
3648,9.62481427369199,40.370024819074
3649,9.63578476752281,40.376580748772
3650,9.63047117083448,40.3752681625746
3651,9.62895652554116,40.3782165042897
3652,9.62293797898417,40.388332945583
3653,9.6251864930103,40.3816891042548
3654,9.61985863302123,40.3750485356364
3655,9.62841673703097,40.3845037318871
3656,9.62786795429172,40.3793543319144
3657,9.62478003452862,40.3720257270813
3658,9.62494993501537,40.3818203664212
3659,9.62606486837275,40.3714790956743
3660,9.62649735031721,40.3856365608646
3661,9.62531465590137,40.3727480712978
3662,9.6221012603151,40.3830556929175
3663,9.63322073831375,40.3843678930537
3664,9.63399601898021,40.3855196862931
3665,9.62958413771274,40.3810451248293
3666,9.63286525150085,40.3775158556749
3667,9.62462754844588,40.3756511005826
3668,9.63676059160007,40.377339143476
3669,9.62503764111836,40.3754844569643
3670,9.62637046088927,40.3801325929381
3671,9.63563838729755,40.3673811708766
3672,9.62817583310399,40.3719435388447
3673,9.62891406784197,40.38209580987
3674,9.62222545282749,40.3728648875215
3675,9.62152313546444,40.3854681025138
3676,9.63128917830159,40.3855279410365
3677,9.63101610091476,40.3798583836509
3678,9.62095033474051,40.3817002809384
3679,9.62585312619296,40.3793544969782
3680,9.63667624169183,40.3847714032312
3681,9.63283612273631,40.3756102227216
3682,9.62947733622494,40.3757568242988
3683,9.63372568409009,40.3861061689343
3684,9.63662439197984,40.3849217582802
3685,9.62650036851534,40.3838175457927
3686,9.63103780519071,40.3747971179648
3687,9.62779330001045,40.3770878644107
3688,9.62451856468223,40.3749189516149
3689,9.62730526431753,40.3732182468783
3690,9.62205282292934,40.3880651638477
3691,9.63518925285456,40.3864311163618
3692,9.63151438446333,40.3776820300447
3693,9.6221249266242,40.3781955565841
3694,9.62660284646818,40.3734265370374
3695,9.62251034072322,40.3838036804716
3696,9.62301267208423,40.3767480866458
3697,9.63463449937996,40.3694225228031
3698,9.63153751645222,40.3801141154144
3699,9.61996351248761,40.3802594363977
3700,9.63812472053698,40.3817390510781
3701,9.62873255006057,40.375642060935
3702,9.63563562390261,40.3688489918628
3703,9.63810653868174,40.3828669100023
3704,9.63445819583663,40.3845241547468
3705,9.6254010829076,40.3874834212325
3706,9.63689168759515,40.3861441736347
3707,9.62311332435223,40.3862494352354
3708,9.63398894647748,40.3828551962557
3709,9.62750391744224,40.3779671645537
3710,9.63101535393672,40.3725845252419
3711,9.62235044577911,40.3793069147857
3712,9.62456995197845,40.3762099456554
3713,9.63261839902607,40.382712257246
3714,9.63209198001169,40.382811967322
3715,9.62753213856982,40.3741509247449
3716,9.61822977316026,40.3764158245666
3717,9.62957939769138,40.3808086060077
3718,9.62381109099116,40.3803748571915
3719,9.63875425299152,40.3854104147253
3720,9.61671764723284,40.3792674859568
3721,9.63016344510037,40.3770743163241
3722,9.6376601797265,40.3871971327179
3723,9.6369010113767,40.3781771400582
3724,9.6314461214063,40.379429163234
3725,9.62982324320333,40.3732883844747
3726,9.62239514929967,40.3780719249747
3727,9.624228343446,40.3874415038743
3728,9.62767501074582,40.3751044446868
3729,9.63257933066972,40.3699451971142
3730,9.63296718928692,40.3699434954836
3731,9.62728822939477,40.3828431305232
3732,9.63509350023429,40.3779070936976
3733,9.62401465421585,40.3867391312825
3734,9.62143103950592,40.3769346109433
3735,9.6360234485673,40.3783951993519
3736,9.6214128650862,40.3803974616393
3737,9.62967228149074,40.3722196359886
3738,9.6304945415829,40.3841756680208
3739,9.6312030085226,40.3709567714772
3740,9.6303238825923,40.3718691796832
3741,9.62659070994011,40.3892641229945
3742,9.62541292137554,40.3752305770871
3743,9.62195754530793,40.3735118588154
3744,9.63262955194915,40.3767267698653
3745,9.62342999799056,40.386228508466
3746,9.62797276120441,40.3726765453359
3747,9.62665438429566,40.3803906274425
3748,9.62168971198709,40.3835726605966
3749,9.62199332406258,40.3730321246283
3750,9.63623131588588,40.3797687542757
3751,9.63532773643303,40.3693453340036
3752,9.63415546437148,40.3698436028005
3753,9.62821150064175,40.3731351618155
